시도,시군구,행정번호,년도,우울증환자수,평균연령,총인구수,스트레스인지율,고용률,코로나확진자수,1인당 정신건강예산(원),공공시설개수,우울증지수
서울특별시,서울서대문구,1141000000,2019,8040,43.4,309397,28.5,60,0,5309,57,2.598603089
서울특별시,서울마포구,1144000000,2019,12929,41.6,374035,30.8,60,0,5309,87,3.45662839
서울특별시,서울양천구,1147000000,2019,5099,41.6,458165,28.5,60,0,5309,97,1.112917835
서울특별시,서울강서구,1150000000,2019,7714,42,591796,29.9,60,0,5309,150,1.303489716
서울특별시,서울구로구,1153000000,2019,9225,43,406664,26,60,0,5309,60,2.268457498
서울특별시,서울금천구,1154500000,2019,4392,43.9,232810,25.4,60,0,5309,54,1.886516902
서울특별시,서울영등포구,1156000000,2019,7037,42.8,367678,28.5,60,0,5309,54,1.913902926
서울특별시,서울동작구,1159000000,2019,9438,42.6,395963,23.1,60,0,5309,56,2.383556039
서울특별시,서울관악구,1162000000,2019,8661,42.2,500094,27.7,60,0,5309,79,1.731874408
서울특별시,서울서초구,1165000000,2019,17279,40.8,430826,28.3,60,0,5309,140,4.01066788
서울특별시,서울강남구,1168000000,2019,22900,40.9,545169,30,60,0,5309,134,4.200532312
서울특별시,서울송파구,1171000000,2019,14372,41.2,675961,23.5,60,0,5309,145,2.126158166
서울특별시,서울강동구,1174000000,2019,13047,42.5,436067,23.1,60,0,5309,76,2.991971417
서울특별시,서울종로구,1111000000,2020,12664,45.3,149384,28.6,59.3,574,5587,47,8.477480855
서울특별시,서울중구,1114000000,2020,5317,45.6,125240,29.7,59.3,546,5587,49,4.245448738
서울특별시,서울용산구,1117000000,2020,3237,44.3,230040,24.1,59.3,453,5587,52,1.407146583
서울특별시,서울성동구,1120000000,2020,4076,43,293556,31.8,59.3,500,5587,49,1.388491463
서울특별시,서울광진구,1121500000,2020,7451,42.4,346682,29.7,59.3,458,5587,49,2.149231861
서울특별시,서울동대문구,1123000000,2020,7555,44.1,342837,26.2,59.3,779,5587,50,2.203671132
서울특별시,서울중랑구,1126000000,2020,7835,44.8,394702,35.1,59.3,800,5587,64,1.98504188
서울특별시,서울성북구,1129000000,2020,6098,43.3,437153,33.8,59.3,718,5587,55,1.394934954
서울특별시,서울강북구,1130500000,2020,4063,46.2,308055,35.1,59.3,394,5587,59,1.318920323
서울특별시,서울도봉구,1132000000,2020,3528,45.5,325257,29,59.3,616,5587,73,1.084680729
서울특별시,서울노원구,1135000000,2020,9220,43.3,523037,24.4,59.3,780,5587,182,1.762781601
서울특별시,서울은평구,1138000000,2020,7865,44.2,479835,31.7,59.3,781,5587,111,1.639105109
서울특별시,서울서대문구,1141000000,2020,7083,43.6,312173,20.8,59.3,569,5587,58,2.268934213
서울특별시,서울마포구,1144000000,2020,14511,42,371890,29.6,59.3,635,5587,85,3.901960257
서울특별시,서울양천구,1147000000,2020,5660,42.2,454251,30.1,59.3,751,5587,98,1.246007163
서울특별시,서울강서구,1150000000,2020,9249,42.6,580185,31,59.3,1341,5587,150,1.594146695
서울특별시,서울구로구,1153000000,2020,8965,43.7,404408,27.9,59.3,742,5587,62,2.216820637
서울특별시,서울금천구,1154500000,2020,4870,44.5,231733,31.1,59.3,335,5587,56,2.101556533
서울특별시,서울영등포구,1156000000,2020,7176,43,379480,31.7,59.3,839,5587,52,1.891008749
서울특별시,서울동작구,1159000000,2020,9733,43.1,391220,26.8,59.3,825,5587,58,2.487858494
서울특별시,서울관악구,1162000000,2020,10175,42.6,495060,32.2,59.3,975,5587,79,2.055306428
서울특별시,서울서초구,1165000000,2020,15899,41.3,425126,29.2,59.3,933,5587,141,3.739832426
서울특별시,서울강남구,1168000000,2020,24134,41.4,539231,30.6,59.3,1112,5587,135,4.475632892
서울특별시,서울송파구,1171000000,2020,15426,41.7,667960,25.9,59.3,1923,5587,145,2.309419726
서울특별시,서울강동구,1174000000,2020,12522,42.6,459970,28.4,59.3,613,5587,76,2.722351458
서울특별시,서울종로구,1111000000,2021,12128,45.4,144683,30.3,54.45,5476,6208,45,8.382463731
서울특별시,서울중구,1114000000,2021,6153,45.8,122499,26.8,55.5,7401,6208,46,5.022898146
서울특별시,서울용산구,1117000000,2021,3950,44.3,222953,26.5,59.3,5007,6208,50,1.771673851
서울특별시,서울성동구,1120000000,2021,5097,43.4,285990,30.5,56.3,5451,6208,51,1.782230148
서울특별시,서울광진구,1121500000,2021,7902,42.9,339996,27.1,56.85,7031,6208,46,2.32414499
서울특별시,서울동대문구,1123000000,2021,7250,44.3,337400,23.1,54.5,10069,6208,47,2.148784825
서울특별시,서울중랑구,1126000000,2021,8867,45.3,387350,29.9,54.85,7794,6208,61,2.289144185
서울특별시,서울성북구,1129000000,2021,6248,43.7,430528,30.8,52.5,8423,6208,54,1.451241267
서울특별시,서울강북구,1130500000,2021,4362,46.7,299182,29,51.8,6425,6208,59,1.457975413
서울특별시,서울도봉구,1132000000,2021,4222,46.1,317366,31.8,53.55,6055,6208,72,1.33032524
서울특별시,서울노원구,1135000000,2021,9825,43.9,510956,24,53.9,8239,6208,181,1.922866157
서울특별시,서울은평구,1138000000,2021,8597,44.7,473307,27.1,55.35,9025,6208,110,1.816368657
서울특별시,서울서대문구,1141000000,2021,7792,43.9,304819,28.2,53,5635,6208,58,2.556271099
서울특별시,서울마포구,1144000000,2021,16416,42.2,368905,28.7,59.8,6142,6208,86,4.449926133
서울특별시,서울양천구,1147000000,2021,6551,42.8,447302,29.6,55.9,7306,6208,97,1.46455862
서울특별시,서울강서구,1150000000,2021,11269,43.1,574315,30.4,57.65,9483,6208,150,1.962163621
서울특별시,서울구로구,1153000000,2021,9359,44.2,396754,24,58.15,10583,6208,61,2.358892412
서울특별시,서울금천구,1154500000,2021,5590,44.8,230811,31.8,58.3,5811,6208,55,2.42189497
서울특별시,서울영등포구,1156000000,2021,8858,43.2,376837,29.3,58.75,10753,6208,53,2.350618437
서울특별시,서울동작구,1159000000,2021,10467,43.5,385483,26.7,55.8,8157,6208,57,2.715294838
서울특별시,서울관악구,1162000000,2021,12392,42.9,485699,23.8,54.4,9559,6208,78,2.551374411
서울특별시,서울서초구,1165000000,2021,18079,41.7,412279,27.7,55.35,10197,6208,139,4.385137249
서울특별시,서울강남구,1168000000,2021,28094,41.9,533042,31.9,57.4,13692,6208,132,5.270504013
서울특별시,서울송파구,1171000000,2021,16742,42.2,658338,29,57.5,13423,6208,143,2.543070581
서울특별시,서울강동구,1174000000,2021,13863,43,462664,23.2,59.1,8973,6208,76,2.996342918
서울특별시,서울종로구,1111000000,2022,12166,45.6,141379,29.6,54.9,112225,6845,44,8.605238402
서울특별시,서울중구,1114000000,2022,7690,46.1,120437,25.6,57.75,128865,6845,44,6.385080997
서울특별시,서울용산구,1117000000,2022,4725,44.4,218650,17.9,60,111690,6845,48,2.16098788
서울특별시,서울성동구,1120000000,2022,6423,43.8,281000,27.2,59.2,168233,6845,53,2.285765125
서울특별시,서울광진구,1121500000,2022,8038,43.3,337416,27.5,59.75,193320,6845,43,2.382222538
서울특별시,서울동대문구,1123000000,2022,7726,44.5,336644,19.3,53.95,185533,6845,45,2.295006
서울특별시,서울중랑구,1126000000,2022,9833,45.7,385318,30.8,56.75,193256,6845,59,2.551918156
서울특별시,서울성북구,1129000000,2022,6379,44,430397,28.4,54.25,216777,6845,53,1.482119996
서울특별시,서울강북구,1130500000,2022,4964,47.3,293660,23.5,53.05,154069,6845,59,1.690390247
서울특별시,서울도봉구,1132000000,2022,4856,46.7,311694,29.1,55.15,160509,6845,71,1.557938234
서울특별시,서울노원구,1135000000,2022,10838,44.4,503734,19.9,55.55,267026,6845,180,2.151532356
서울특별시,서울은평구,1138000000,2022,9361,45.1,466746,21.9,56.1,251343,6845,110,2.005587622
서울특별시,서울서대문구,1141000000,2022,7983,44.1,306337,25.5,54.5,167685,6845,58,2.605953574
서울특별시,서울마포구,1144000000,2022,18669,42.6,364638,25.5,60.65,221338,6845,87,5.119872312
서울특별시,서울양천구,1147000000,2022,7385,43.4,440881,24.7,57.9,245201,6845,96,1.675055174
서울특별시,서울강서구,1150000000,2022,12643,43.5,569166,24.2,60,313326,6845,151,2.221320318
서울특별시,서울구로구,1153000000,2022,10136,44.6,395315,26.5,60.95,235649,6845,61,2.564031216
서울특별시,서울금천구,1154500000,2022,6621,45.2,229642,26.1,61.1,138537,6845,54,2.88318339
서울특별시,서울영등포구,1156000000,2022,9917,43.4,375675,27.7,61.9,249860,6845,54,2.639781726
서울특별시,서울동작구,1159000000,2022,11375,43.8,380596,23.5,57.4,201024,6845,57,2.98873346
서울특별시,서울관악구,1162000000,2022,14229,43.1,486752,30.9,58.4,252078,6845,78,2.923254553
서울특별시,서울서초구,1165000000,2022,22069,42.1,404325,27.6,57.6,251669,6845,137,5.458232857
서울특별시,서울강남구,1168000000,2022,32947,42.3,529102,27.7,57.25,370766,6845,130,6.226965689
서울특별시,서울송파구,1171000000,2022,20329,42.6,658801,27.6,58.95,385682,6845,142,3.085757308
서울특별시,서울강동구,1174000000,2022,14333,43.4,460067,20.9,60.25,260837,6845,76,3.115415798
